Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Company,Pickup Centroid Latitude,Pickup Centroid Longitude,Pickup Centroid Location,Dropoff Centroid Latitude,Dropoff Centroid Longitude,Dropoff Centroid  Location
a36783167c05cbe12a91157b572648490c470c57,e8b60c43eaaae4c1bad2c23e45e93ad77c1e85d3a2f13d15a8ccaf2356d362920ab210c276a4cc794a29a4b7a2d38a2d095ab2554425339a57d7e2421cfeb0e6,1/1/2020 9:00,1/1/2020 9:15,486.00,1.53,,,32,8,7.75,0,0,0,7.75,Cash,Sun Taxi,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
a34a44a1059b38d31a15db8ffb6814d8a22dfb59,c0efb2f0d92d8721d64fcd6628a9f8e78b7693cb5f36ee0db87ae0cf854e581d46ebfb25c165e0e044c2da157ba9980820266779983bd9ebea3d867535eba8b7,1/1/2020 9:00,1/1/2020 9:00,44.00,0,,,8,8,3.25,0,0,0,3.25,Cash,Flash Cab,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
a25467d01400ec60cfeee6acbab2d74fa908eb34,94085c487ecd203fd17e8762799c158eeba3d8bf5b16acedc95714c9daf2d99cb220b1d577fb8c73bfc5fd76cf5b347d6f65f576586a0c5ac77b0107768534fc,1/1/2020 9:00,1/1/2020 9:00,300.00,2.3,,,24,7,7.25,0,0,0,7.25,Cash,Choice Taxi Association,41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941),41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843)
98031dec1d1d6e6adca747537875ff3494bc99ec,1f449840a00f8ff9ae6f872257982970a71b322f93fee8ccea163c3f6248e31d096fb2d005973896293fbaab729d3cf785bf9af1515bcd78ee8aea4b65e0c821,1/1/2020 9:00,1/1/2020 9:15,798.00,11.8,,,73,33,29.75,0,0,0,29.75,Prcard,Chicago Carriage Cab Corp,41.71749304,-87.64889507,POINT (-87.6488950721 41.7174930361),41.85718386,-87.62033462,POINT (-87.6203346241 41.8571838585)
93e4d79a633012fcaa3e0fd5fe5787996726ba92,26d55de9d7e34ab98da76d4c1c5e7d5c5507bc02dcdbb403bb927f717175adbf6e465b18d5f8b01d22df0c4088b88140dd7046475d1888f27d6fa0ed41e752fd,1/1/2020 9:00,1/1/2020 9:00,211.00,0.39,,,8,8,4.75,0,0,0,4.75,Cash,Sun Taxi,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
95ba01d89d2eb90037c57e7b7c739f84c8f6a694,89ef36585d68603f58ba7a6f23998ad78fd67f1a9a9ea4f38f06167114ca6d1b1b532e0f0ca38315d09542504b488d13865e6c372900a1c3ccf4acc044376134,1/1/2020 9:00,1/1/2020 9:00,14.00,0.01,,,28,28,3.25,0,0,8.5,11.75,Cash,City Service,41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383),41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383)
924f61387b37dcaf2d2636ed50635a170fb87501,1197ef7c65cc293e4c353abe8a29862c82bec084af6c14052368c4ae33ed47e341a3281a4038a58c9b4a5fca8bcbb8f49a20595d3bb4600ced37ed3f6f4b2bbc,1/1/2020 9:00,1/1/2020 9:15,600.00,0,,,32,8,9.5,2,0,0,11.5,Credit Card,Blue Ribbon Taxi Association Inc.,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
8edcdc8f39dc6d9161554d68d61962fbd5a97b23,f419fe5a1711d4b01b124b8e9f3bef383be12f31cfb043bab9f46cb0cf56af4422be1901473398f21248d26d263e58132d70fde31aec19236f2da48c52bd4610,1/1/2020 9:00,1/1/2020 9:15,414.00,1.65,,,3,3,7.5,1,0,1,10,Credit Card,Sun Taxi,41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197),41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197)
8aff65c45775f49a61dc014edf2d204b15424296,6f3c8bee0eb9f2eb5b7bd4c279792dbf7c2e1bd5f5c6db017087b4ee58875dc8552fb74f6345eb0e21afa044814a63c14079116be3fdd3708eea8d28d6b52f47,1/1/2020 9:00,1/1/2020 9:00,420.00,3.8,,,7,77,12,0,0,0,12,Cash,"Taxicab Insurance Agency, LLC",41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843),41.9867118,-87.66341641,POINT (-87.6634164054 41.9867117999)
8c685663f31814e75774c14ea476388b76f9d7c2,93c1af1257907355d8dd8ae0ace64b9cc957515153bff7d13b9dd48fa5cbddeb3e312d3e925bab568f4a2aaa2934412fb99b946a12dc8c6a47863e21108e626e,1/1/2020 9:00,1/1/2020 9:30,1854.00,17.32,,,76,,43.5,0,0,7,50.5,Cash,Chicago Carriage Cab Corp,41.98026432,-87.9136246,POINT (-87.913624596 41.9802643146),,,
884621308d3b067c2cc8ca28290a1c1c7cfd1acb,d5aba5063677865e59e8065941035b88b25e58fc949fc5f19c612ee313e492325c6c3cb81c85ef9da6b1f5db29d80514d8c367b039ba5d5e8e160698c79b350d,1/1/2020 9:00,1/1/2020 9:15,320.00,0.7,,,8,8,5.5,2,0,0,8,Credit Card,City Service,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
8386e37a41c198b6b16921fd0048827840a67ca4,4e994e8f190a4a382dcd2a52771f7299b40639bd72325ec6b4ee97ee55e066efd7ec7060e448c95bb2c929175d180b0daaefcfcf377dc09b352325de3c7b0096,1/1/2020 9:00,1/1/2020 9:15,1093.00,11.12,17031281900,17031980100,28,56,29.25,7.69,0,1,38.44,Credit Card,Chicago Carriage Cab Corp,41.87925508,-87.642649,POINT (-87.642648998 41.8792550844),41.78599852,-87.75093429,POINT (-87.7509342894 41.785998518)
7fa4a4730fa7bd27954b41036f73f2de2a22d979,e03f47016cade3f9151922f44ad1f944909d67ef842af9a7674b6b822d4570d3d6dafbe036b0809fdf6c0e96d2cf48eb751e46884b5717d579ff1c1a97b47ba4,1/1/2020 9:00,1/1/2020 9:15,510.00,1.47,,,28,28,7.25,0,0,0,7.25,Prcard,City Service,41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383),41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383)
7ff53dd9070ed824e9a4f5a3588288897ceb6e25,cefcf124c1b1156a94b0d3c6edd07763849c63f800638f3fc436c7fa380a3b2816da93bfb9770a3815bfb17cce670956e235f5d541d15497aa8e775e97c7ce49,1/1/2020 9:00,1/1/2020 9:15,1020.00,12.1,,17031081500,,8,31,8.85,0,4,43.85,Credit Card,Taxi Affiliation Services,,,,41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809)
78d2a26add654884b3ae539fbf3cb9e5ac69fb6f,b48076c2785ca694d6a79ba159eabbd4e23d289ec31b8de47ce267aa4529084155cf1dfa667accd6a68e364c00dc9296645247ff3c50e5f8825fc20a38247563,1/1/2020 9:00,1/1/2020 9:00,48.00,0.02,,,76,76,3.25,0,0,0,3.25,Cash,Flash Cab,41.98026432,-87.9136246,POINT (-87.913624596 41.9802643146),41.98026432,-87.9136246,POINT (-87.913624596 41.9802643146)
76cd6c625d1fba7d8de037745fcf7ac6db3eff7f,f45cdc74bd24c6d14e40bcc97b8a0f8f284a75dfe21ffcc1ba1476a8dc8499fb5259972281aa4be0a489ba22bd6782c61acb2f456e9d61c6c634a22e525b3bc5,1/1/2020 9:00,1/1/2020 9:00,29.00,0,,,32,32,3.25,0,0,0.5,3.75,Cash,Chicago Carriage Cab Corp,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841)
72294782ba0af95cc2a1217862338542a75d8651,abd1ffa32433ceabeb49f4461015b38ddc252847ed3a29320aee6af650ba1e927195d191bf191f4f6f329ad7512a3f0f8e43ea844f3ead6f7c50fc4f0ccff08a,1/1/2020 9:00,1/1/2020 9:00,600.00,5.4,,,21,32,15.75,0,0,0,15.75,Cash,Taxi Affiliation Services,41.9386662,-87.71121059,POINT (-87.7112105933 41.9386661962),41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841)
6f25c7f0d29ff577cb2a0e84722e326df3a800f1,eac1e8ed4de5b0b91a85beddcbdd819379b92da84f002cfb0b618386706ed801cff85f867b2d9c7af0e1c559b72e5d3976c0780fba7a4c466b52495440a64390,1/1/2020 9:00,1/1/2020 9:30,1500.00,12,,,76,,31.75,7.25,0,4,43,Credit Card,Taxi Affiliation Services,41.98026432,-87.9136246,POINT (-87.913624596 41.9802643146),,,
6f2d268815bc65dc08b60e336951c2b84fe45a2a,b570560af8d770793f1723cad466e491f400ab40f0347e1b92622901bc95d7269619a03f7eabce97b7f30d1db77f2df21db700b02c84114e4d52d8239c55112f,1/1/2020 9:00,1/1/2020 9:15,845.00,8.08,,,3,33,22,3,0,0,25.5,Credit Card,Chicago Carriage Cab Corp,41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197),41.85718386,-87.62033462,POINT (-87.6203346241 41.8571838585)
6de9586e0ef07d2927e1b61240485bc3a4425c76,552a0ed7ca9e30dc77023879f12d371c6edc86d387469f258e88c13a67c52e10e974651e78bc326bd157394f4b70080fd52fa8bf45697659283f23d90c4c86d7,1/1/2020 9:00,1/1/2020 9:15,413.00,4.81,,,3,8,14.25,0,0,0,14.25,Cash,Chicago Carriage Cab Corp,41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
6998e4d094986089cc12718bcbf30ec51587201a,853278b8e858dc5d220650acd4dc18dfd00c0175157e469db2c11ad44984e3a977490da618363433a63a76853c52ffca8a545b7f88a6879ff0c6cc6b3825a980,1/1/2020 9:00,1/1/2020 9:00,180.00,0,,,6,6,5,4,0,0,9,Credit Card,Taxi Affiliation Services,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
5acaec874efc49fb8139f76e9c83cd90001f9b2c,b47c583b142d75b42882975eaab19c6cb98d82686016576cce6e305b1b99eb16aacfb9a21ff61c84873a6c3dde282756c162c538c8b69554fd8f811f3a8f60a2,1/1/2020 9:00,1/1/2020 9:00,780.00,7.2,,,77,8,20.25,0,0,0,20.25,Cash,Medallion Leasin,41.9867118,-87.66341641,POINT (-87.6634164054 41.9867117999),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
5c397b85eed6759321ff3dffbc603748c253ca78,cb7825c4b568065911f0b66b53ac5b01a13537bdd2b397d536c8f4062b08382f97fd0aae0480a444dc773e42ab1c2e84bcb49605fab2285bf6d6559360e2020b,1/1/2020 9:00,1/1/2020 9:00,600.00,5.8,,,,,16.75,3,0,0,19.75,Credit Card,Choice Taxi Association,,,,,,
5c7b7612fea0ff9aab13f72d3f1cb593642acac5,fa0a84435b292833f8429400e94600f4b71dd17cafbaf54e7ee337a28fb45cf758d7a69276efdd283eca0c39c4aca6dafed346b7518f82db275624aa3b128b4a,1/1/2020 9:00,1/1/2020 9:00,300.00,0.9,,,,,4.6,0,0,0,4.6,Cash,Taxi Affiliation Services,,,,,,
5855608a6f0b7f4e5af727acfaef3f648425f931,794390dc445ec6a53c33b99dbf98a76b9a0c91194ae17d48a2c99f9889bd1b1978e3fa4216107f58726990406cf9073a78446901991b6b5ae2913b8788deb757,1/1/2020 9:00,1/1/2020 9:00,533.00,1.59,,,8,32,8.25,2,0,0,10.75,Credit Card,Sun Taxi,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841)
57dd39f83a63a0bc37771415c0f295b1c39320f2,1de191ccc486f8d0e0e6b25a03d592e58ed4511cfed79e912c895802cb808ea9a2d609cc77a536d7ad6431160a92d39dc6b79ec88381059d540f95215364582e,1/1/2020 9:00,1/1/2020 9:15,360.00,0.1,,,24,24,5.25,0,0,0,5.25,Cash,Taxi Affiliation Services,41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941),41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941)
5317219bf9ca58de8c5877cc141ec8635367e447,7e8a64e5d20bff161671d9f9f6f1b4a195e3914672170abc255c54267d1056b196bc93ffd51a763d5772ebe4a000a0f56d1e76e9d60f7db72836f8894f763168,1/1/2020 9:00,1/1/2020 9:15,300.00,0.8,,,8,8,5.5,2,0,0,7.5,Credit Card,Top Cab Affiliation,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
50af1aefe3349433f76fe001b6cbc138c0fc12d1,ef33e2577df8bd035aabd70fbf9549741852b60bfe55f0291e6d40d3b88cc7b6f36f4c3545dc1c7ac8484a470fd773d65d662afa809fa35ff9ddfbde42eb588d,1/1/2020 9:00,1/1/2020 9:15,1320.00,13.5,17031081201,17031980100,8,56,35,0,0,1,36,Cash,Choice Taxi Association,41.89915561,-87.62621053,POINT (-87.6262105324 41.8991556134),41.78599852,-87.75093429,POINT (-87.7509342894 41.785998518)
5132b9838b73c3925d9101cd46fea7ea6cc14709,093e9e4c05ea53bf75c51763839d5f5bd5d1785c11ee5ec5e805c14bcb833c9fbfd81ab2b7874a85cba14046e54062335b2221738a0bb0bf1ddcfe83a7efa382,1/1/2020 9:00,1/1/2020 9:30,1194.00,18.51,17031081201,17031980000,8,76,45,9.1,0,0,54.6,Credit Card,Chicago Carriage Cab Corp,41.89915561,-87.62621053,POINT (-87.6262105324 41.8991556134),41.97907082,-87.90303966,POINT (-87.9030396611 41.9790708201)
4c6e17dcbfc515a1080c3533120fb4b95c02fe42,0a5dfb0d81ebf2fc3e48921ca874c63dd8b31d3728d09adba2c923ed8b14064d0f36c4e6a3ab8f3e8202249dfa0002715a139ea0a28b260fea40cd5817d4f369,1/1/2020 9:00,1/1/2020 9:00,600.00,0,17031032100,17031081500,3,8,15,0,0,0,15,Cash,Choice Taxi Association,41.95815488,-87.65302179,POINT (-87.6530217894 41.9581548757),41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809)
472716c8f8f7eb71cf0ca1af7c537a1039d17125,b0821d108c8b955273c503ff5a228893c2f3681c84fc9ef768afb0b5847b63527faada7d3c8e9120995dc87f96b8e1598363cc8cf718102d0cf32a0e3ab6cb64,1/1/2020 9:00,1/1/2020 9:00,308.00,0.64,,,8,8,5.5,0,0,1.5,7,Cash,Sun Taxi,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
463d848bb87e392e339673c6b1a429c0b69d9766,6b161ca7702bf8376796cfa6b8605807a8c124967ac2a6519a0674d4bbbb7b26c8e714b78c6f133f564668f21bc1b538cb5e3ef49cbf6acfd643977513f08c99,1/1/2020 9:00,1/1/2020 9:15,1387.00,10.99,,,76,4,29.25,6.75,0,4,40.5,Credit Card,Sun Taxi,41.98026432,-87.9136246,POINT (-87.913624596 41.9802643146),41.97517094,-87.68751552,POINT (-87.6875155152 41.9751709433)
43b8ad7e7b6c5c00dea4038b13eb0073ce296996,63a8de5ca8306e11345f67fbc0e88dfc338e919275121790fb6a4a1e5985bc7a5aed6495b50b3506ca0729dff50dc353c6c26abb7e82ebaa68bc794a2cb92db6,1/1/2020 9:00,1/1/2020 9:00,180.00,0.8,,,32,8,5,0,0,1.5,6.5,Cash,Star North Management LLC,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
3b43351a474bd7974d5063200f021263e41176e3,b4536ae68b6ac3fbe936c28e5c6739c9145a08443e70a751b2a9e152b73e25032ce662a9c439a24743aa298523ea97294c7bc91e0f0c3e5c7c734d594348d235,1/1/2020 9:00,1/1/2020 9:00,436.00,1,,,32,28,6.5,0,0,1,7.5,Cash,Medallion Leasin,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383)
327e3bdc986751e2ac65a9b2e013bfcb3c4f52fe,6e592d9c29711b8c0dc5888508b382bd0b75de5469930ebc8c6246a3e48f47a2ef08071cb03ce81c4f762ce3dfb1e609eb69b22070ee59d04d371541009ed4c9,1/1/2020 9:00,1/1/2020 9:00,240.00,0,,,28,28,5.5,0,0,1,6.5,Cash,Taxi Affiliation Services,41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383),41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383)
291e6daecf8730c0a56786bf8a40753be63781e9,cb9492c5c6fd621dc2732b3bb6ade16360b9102b3e7ab8f75ebbcb3e6525cc60c199947d2e37000d7924c63390aad723b7375152b7ea09c56ab367451b8ada6c,1/1/2020 9:00,1/1/2020 9:00,420.00,0.3,,,76,10,15.75,0,0,1,16.75,Cash,Taxi Affiliation Services,41.98026432,-87.9136246,POINT (-87.913624596 41.9802643146),41.9850151,-87.80453201,POINT (-87.8045320063 41.9850151008)
2847683470de9de89c663ced731b69c9e9e90e03,fdeaab06ce15ad69658acbc0e591218ef6146a29ef21275ee3dc5e27b2f482199d8a3d078fd93ecbe458ad68c02085e3cbdb2f4fb04561ca1d8c7970403741b5,1/1/2020 9:00,1/1/2020 9:15,780.00,7.4,,,28,28,18.5,0,0,0,18.5,Cash,"Taxicab Insurance Agency, LLC",41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383),41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383)
2032dedd05d3c6a6465c2b7827f4b3f39dddfe20,27be917c0b50e9877ac4e23156d4d12d399481db7e0e9f84685c8237e0066b004931eaa883ae95a93756efc07b0c2bf80b767c0be76793d6f7346ac854fe7f5f,1/1/2020 9:00,1/1/2020 9:00,163.00,0,17031081201,17031081201,8,8,4,0,0,0,4,Cash,Sun Taxi,41.89915561,-87.62621053,POINT (-87.6262105324 41.8991556134),41.89915561,-87.62621053,POINT (-87.6262105324 41.8991556134)
1ac1db14c7ce384793b014cfc17862da2ac2f307,1e8a3b3eea65a823d2155334677f3e7280d94e93a2f12fc8ba9bed128e8b5424f04f7a3f4955eea05300d5fea91153f256fccc6c6e4b6fc32f847c59ebf7351a,1/1/2020 9:00,1/1/2020 9:30,2220.00,0,,,2,49,58,0,0,0,58,Cash,Blue Ribbon Taxi Association Inc.,42.00157103,-87.69501259,POINT (-87.6950125892 42.001571027),41.70658788,-87.62336651,POINT (-87.6233665115 41.7065878819)
196ace8115a19347064935fbd40ee4ffa9546652,abd1ffa32433ceabeb49f4461015b38ddc252847ed3a29320aee6af650ba1e927195d191bf191f4f6f329ad7512a3f0f8e43ea844f3ead6f7c50fc4f0ccff08a,1/1/2020 9:00,1/1/2020 9:15,240.00,0.6,,,32,32,5.25,0,0,1,6.25,Cash,Taxi Affiliation Services,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841)
127a4185b3632161834c3cfa5611460100fdc51b,bd374a36d0bd458e1312943ef55bd51b64d65bdc6541544227906851518a26ef8f0919ef175ef9640859793dd09b6531ae2f2fda4e3134334c43cdb2414559ae,1/1/2020 9:00,1/1/2020 9:15,1002.00,8.14,17031980000,17031980000,76,76,22.5,0,0,5.5,28,Cash,Sun Taxi,41.97907082,-87.90303966,POINT (-87.9030396611 41.9790708201),41.97907082,-87.90303966,POINT (-87.9030396611 41.9790708201)
10ce3da96beb52c7ebcbdb6f8d553b985b1bf644,379a8c4dbc80abb11799adc4e62e01c8209afc1a121dd24ed8d25c366d03b36c52e52ae272ad8a23e9da2b4761b18ef4a9960814cbf2dbef4c9b94ed78edb534,1/1/2020 9:00,1/1/2020 9:00,0.00,0,,,,,45,6,0,0,51,Credit Card,Suburban Dispatch LLC,,,,,,
036e90abc0ff07ca0359c518e7e41242da20174d,b8a5f651f4f7a0d48ff297f0d11840aac9079a42ebd3fc5a2449322107ffc02fc865ff5fb7bca1609d727b904d30aabe137eca8bbff35e6b5b2326862834fee7,1/1/2020 9:00,1/1/2020 9:00,705.00,2.1,,,8,32,9.5,0,0,0,9.5,Cash,Chicago Taxicab,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841)
0052b027d44e6635db877c993cebc8fb32bac524,4ab9f0cdee3df3c394efba906bbde7a4a577bcf8d1ce43aaa3e86df8a28ab60152906c9d356b782fe3ed7835c6be506c5fca6922a9f8cc01d58067b64cfe03e7,1/1/2020 9:00,1/1/2020 9:15,600.00,5.1,,,6,8,15.25,5,0,0,20.25,Credit Card,Taxi Affiliation Services,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
01d4d63b87aa6b813e0933d10e8bd4a9bf2cf33b,a4c7c6033c4f3fc7891c893a402958d844469303dbef9545cc3261963848bdb7db669b17480c82b0d330c7ab343939c46a945551b8d0e1f0436299ff9ddec7f6,1/1/2020 9:00,1/1/2020 9:15,1440.00,0,,,44,,3.25,0,0,0,3.25,Cash,Blue Ribbon Taxi Association Inc.,41.74020576,-87.61596952,POINT (-87.6159695226 41.7402057565),,,
fe916b9e17929058afdad4be8bb7ae7398711c55,6f3c8bee0eb9f2eb5b7bd4c279792dbf7c2e1bd5f5c6db017087b4ee58875dc8552fb74f6345eb0e21afa044814a63c14079116be3fdd3708eea8d28d6b52f47,1/1/2020 9:15,1/1/2020 9:30,1140.00,6.5,,,77,11,19,3,0,0,22,Credit Card,"Taxicab Insurance Agency, LLC",41.9867118,-87.66341641,POINT (-87.6634164054 41.9867117999),41.97882953,-87.7711667,POINT (-87.771166703 41.9788295262)
fa0270453fab4aa2e6010d7390d5a29e5ded7a18,95d9e36dead9d2214abf08841ee39818c053ff98e616e45896bdba7b4110caafedcd9f6f937f3563fb07a3753ee28e6993ce90ee23be9b65fe7742ecdbd1acff,1/1/2020 9:15,1/1/2020 9:45,1080.00,4.4,,,24,21,14.75,0,0,0,14.75,Cash,Taxi Affiliation Services,41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941),41.9386662,-87.71121059,POINT (-87.7112105933 41.9386661962)
f74f60378116d4f19a4dc521657ce680f026e6e9,f1b877d6409e76e82699e5eb985b7093cafb9d1bf9e89d7e9943405994934b77108842377bfbd8466cfd40d3d7f2144ecccb8eafef810c78c1a4721c0a645225,1/1/2020 9:15,1/1/2020 9:15,0.00,0,,,,,38,6,0,0,44,Credit Card,Suburban Dispatch LLC,,,,,,
f4a0721fdf48ee41ed00f2bcb8876ca95acb7149,9f1c2e25f58f9c322242463d690275a577361ecbed5f0619f7ed3b802abb400959ac9adeeeacddebdb57b96cded7d8402d535f9efe6b042226ace0e72e063ce8,1/1/2020 9:15,1/1/2020 9:15,300.00,0.1,,,6,3,7.25,0,0,0,7.25,Cash,Taxi Affiliation Services,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197)
f32bfa5d53a227968f96ca6e54f9b3c0ca827fa7,70310ef891a6c3b2bc1ec7968765c6490fd04a8af40d69e0d0dc94ce0b5b5f329be63005eff54aa43f384ff72ce921e975e1230d53b56301ce5225b5c3095133,1/1/2020 9:15,1/1/2020 9:30,360.00,0,,,33,33,5,0,0,0,5,Cash,Taxi Affiliation Services,41.85718386,-87.62033462,POINT (-87.6203346241 41.8571838585),41.85718386,-87.62033462,POINT (-87.6203346241 41.8571838585)
f253e50f313c838aa9a2598c0548ce56a12cff7a,48fa6e04aa162989617c4b1c29ee827757227abd7073f2a4b59b14c17e46fd526c20fe5da4a934e9b8d11821698fbabf167226b4886cfdeba3ae42d744040062,1/1/2020 9:15,1/1/2020 9:15,547.00,1.42,17031320100,17031839100,32,32,8.5,0,0,1,9.5,Cash,Patriot Taxi Dba Peace Taxi Associat,41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918),41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707)
ee4ff0696111b154dd7b509ae3a29421f409a8d2,e3a458804fe9298cd1ab49287e64a8a8354d9a0766f0628b77a864d7d987dfed6813002c51dbb836288e24fe7afdc33bdc5a2fba6b1d25caaf04a0a6866f3aa5,1/1/2020 9:15,1/1/2020 9:30,600.00,2.3,,,8,33,9.5,0,0,0,9.5,Cash,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.85718386,-87.62033462,POINT (-87.6203346241 41.8571838585)
ec8b8798cdc51ddef433baf1f88278364b3b4057,93502288be804bfc4398d5811edafef2da2f57aa7fab00269cdae44a2620df012e672347d10925f0a2887d94e8fcb68777e19357d546edd7d5992825394fa6d5,1/1/2020 9:15,1/1/2020 9:45,1140.00,17.9,,,32,76,43.5,13.15,0,0,56.65,Credit Card,"Taxicab Insurance Agency, LLC",41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.98026432,-87.9136246,POINT (-87.913624596 41.9802643146)
ec5ed2e02e69546fc6b037c16b46de05008b04b2,b54dc19d3df07681ef496e54918ff42588f7614b8348cbafd79a8ccbd5a481076415d72e5447cb8950ed4295700ff0f3298ae4ee48f4c6d42b4f09ce6729d543,1/1/2020 9:15,1/1/2020 9:30,298.00,0.73,,,32,8,5.5,0,0,0,5.5,Cash,Chicago Carriage Cab Corp,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
e805495a72273a86e0ef77a6a2620d477ed36038,43aa40841edf3eb3e6112114f39cbd9cae2f45cee24f66a1a404a289ddeba1da2a110852bdf5732f97ef6ebe102869702f86dbf1ae3ae222ba342fc923141e39,1/1/2020 9:15,1/1/2020 9:15,177.00,0.52,17031081500,17031081201,8,8,4.5,0,0,1,5.5,Cash,Sun Taxi,41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809),41.89915561,-87.62621053,POINT (-87.6262105324 41.8991556134)
e7ade473bd43c20bf7fedbb5d75c487ccb7c298d,01c86849c3f7217277938ad1e7a86f43dd4b9316d7c0c85a0e917587c710647619aeef84fa3624b166dafb97dda9ed16100fb44bac141fee003d58d4de7c09a3,1/1/2020 9:15,1/1/2020 9:30,1257.00,16.8,,,,,41.75,11.56,0,4,57.81,Credit Card,Medallion Leasin,,,,,,
e7429fe4f9b5aa6c288d6515985ecb4e044137a0,8a42ae5cf4c0d46ab041134ec82429b6bd20d016cd342ce4179b521e7514624a0ca78a4272be3135bd020742d71c3fd7391217efa558932e1b05b3db62dd2fc2,1/1/2020 9:15,1/1/2020 9:30,900.00,0.2,,,28,8,15.5,0,0,0,15.5,Cash,Taxi Affiliation Services,41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
e478fafe49711a460a4034ea3f6b01a6f60567cd,1d71c9a7807a6c7df7e3e11383c7629d3ab54a0f43484fa103bdb8eb34666e503aa389a0dae5cd8426e58df2a323c2b912faca6c0daeafe393d85724a7cea0fe,1/1/2020 9:15,1/1/2020 9:30,1500.00,0.9,,,76,7,38.5,8.8,0,5,52.3,Credit Card,Taxi Affiliation Services,41.98026432,-87.9136246,POINT (-87.913624596 41.9802643146),41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843)
